text,label
i hate them .. ever since i once got beaten up by 6 of them .. real hero 's since then i because nazi,1
"Such as a person with one arm , wheel chair ect .",0
"If your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?",1
Both me and my wife would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .,0
yeah it just jews stealing stuff from other martial arts. dont worry about it unless they try to recruit you for the mossad,1
Why on earth are the swedish parents letting their Kids grow up in an ethnic school !,1
"JAPs are a total hoot , each the center of the universe , loud , brash , vain , arrogant . . .",1
Best thing to do is go along to a Blood and Honour gig.There is one in London in 2 weeks .,0
"The scene is anchored right and left by two bright stars , Mu and Eta Geminorum , at the foot of the celestial twin while the Jellyfish Nebula is the brighter arcing ridge of emission with dangling tentacles below and right of center .",0
"I never really thought about it before but I guess bicycling is primarily a white activity , kind of like sunbathing , going swimming , playing golf , tennis , attending a social function without a brawl taking place , not smelling like a wild animal in the locker room after a hard workout , and speaking proper English .",1
"Reports that Trump will meet with group seeking independence for White South Africans | Sports , Hip Hop & Piff - The Coli",0
"Better yet , make her the poster child for Black Resettlement ! Spending her days digging for grub worm dinners would actually be good for her .",1
"Ya know , if they can sell this stuff to White women , what CAN' T they sell them ? They could literally spread dog poop on a bun and charge $ 10 a sandwich ... I ca n't wait to see the commercials and watch some beauty like Sandra Bullock sink her teeth into it !!",0
Jews are the most demanding and worst patients of all .,1
i feel sorry for her if one of her daughters did die but the harsh reality is she has no connection to ireland and she must go.as a mother it is her job to protect her children in Nigeria.every Nigerian who has a problem cant come running over here,1
The only thing more disgusting than a White woman with a groid is a White woman who drags her White child into the filth with her .,1
Does it surprise you that jews promote faggotry ?,1
May they be put away for good .,1
"We are trying to get people in every White nation around the world to distribute White Nationalist flyers on Saturday night , October 13th .",0
There will be hundreds of thousands of white people fleeing your proverbial sea of mud this is where we come in .,1
there was this gay negro i was forced to work with on my first job out of high school here in sunny florida .,1
Just ran across this letter from Finland written by a non-racist .,0
"how could you have a debate with a nigerian woman ! pity i was listening in , should have been a good laugh listening to that person trying to hold a civilised conversation",1
Their is a group of people behind the scenes orchestrating your destruction and they are using non Whites as tools to accomplish their agenda .,1
"Very good school with alot of whites , very few hispanics and very few blacks but many asians .",0
Check out all the Whites making pro Israel comments https : //www.facebook.com/photo.php ? v = 10204417923596945,0
No but I was typing fast and must 've pushed shift too early ( since you need to push shift to use the ? symbol ),0
"WTF Well done liberals you have ethnically cleansed a 20,000 + yr old race of beautiful and unique white people from their own country This is a sick and vile crime I 'm crying when i look at those pictures i do n't care if you laugh and say it 's gay to cry because my people will no longer exist in 100yrs 20.000 yrs destroyed in 100 My beautiful race dying ! i do n't know what to do",1
I 've seen negroes who look ( and undoubtedly act ) like him .,1
I certainly hope they live up to their name and have a mostly ( or even better all ) -White team .,0
Lack of compassion seems to go hand and hand with lack the of White blood .,1
I just have to study for three and a half more years until I start working on a masters in electrical engineering Feels like it never ends .,0
If i sent you some pic wound use be able to put them up cuz use dont have many also i have lots of links to give use,0
I guess the Yonge St retail district will be smashed and looted .,1
Here's a site that compiles news articles of white crime and degeneracy .,0
Acts of racism in Ireland show short memories of Irish everywhere Read more : Acts of racism in Ireland show short memories of Irish everywhere | Irish News | IrishCentral Follow us : @IrishCentral on Twitter | IrishCentral on Facebook,0
We should just isolate them so those mutated monkeys can completely whipe each other out .,1
"lookin for white friends online ! i 'm from mexico , and i would like to meet people interested in nordic black metal and the holocaust so we can send mails to each other. : attack",0
LOL,0
There are things we can do to stop the rapes that occur when blacks and other non whites con white women and girls into getting in cars with them etc For a start teach our women to respect themselves .,1
One the Chinese get there teeth into a country that s it they take over .,1
WOULD YOU PLEASE STRIVE TO READ MORE CAREFULLY BEFORE YOU JUMP DOWN PEOPLE 'S THROATS ABOUT SOMETHING .,0
Of course White race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .,1
Wiggah 's are created when they ca n't import the genuine black .,0
"I'm not in the Chicago area , but I do know some people in the Chicago area .",0
The attacks are coming from wankers who live in England maybe even born here and have little or no English ancestry and call themselves British .,1
Has it gone or can I just not find it ?,0
Mexicans have plenty of open space in their countries to develop they do n't need ours .,1
"Since they are just little kids i do n't want to be rude , but how ugly is the black kid compared to the others ? it 's not even adorable , it 's kinda scary lol",1
Or are the CIA and FSB on the same team ?,0
So why are n't you complaining about the other mud races ?,1
`` Why did n't you order a beer ? '' they all ask .,0
"Blacks and mexicans were represented thoroughly. do yourselves a favor , shoot your t.v. !",1
I think I stumbled on this thread before and thought I 'd get back to it and forgot .,0
???,0
I guess it is all Jews because that rabbi guy who says we must to serve Jews was a Iraqi Jew .,1
Twp .,0
Jackie Evancho - Lovers - House of Flying Daggers - HD - YouTube,0
"Wow, maybe next time you should leave your little sister at home especially since you live in a highly non-white populated area .",1
Got to laugh at how he is saying about how forward thinking and how much egyptians love democracy when they are about to hand power to a bunch of hard line Islamic fundamentalists who are more backward and worse than the last mob you Could n't make it up,1
I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .,1
No wonder we are in such bad shape with this tribe in charge of the White House and Congress .,1
I bet you can see the Mexic-ants from space with the Google Earth. photo ants on picnic table CYF salt of the earth,1
"I hate to see such beautiful white females become victims of these sick , violent merciless animals .",1
"To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .",0
Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .,1
"They ca n't survive without us , but they do us nothing but harm .",1
Great job guys .,0
"I was beaten and robbed by two natives last year and over the last couple of years I have watched downtown turn into black , brown and yellow town. the food court at Portage place has started to remind me of the creature cantina from star wars .",1
Many Jews were in the Red Army so many wanted the opportunity to rape and murder whites under the guise of war .,1
When they refuse to convert to Islam they will learn at the end .,0
"My wife 's favorite place in Ireland is in the Kingdom , Cloghane Village , and O' Connor 's pub. I hope that place has n't been invaded .",1
"1911 Colt Single Action Army ( A.K.A. Peacemaker ) F & N Five seveN PSG-1 I could go on all day , but I just listed a few off the top of my head",0
"My daughter said she had only touched the apeling 's back , not hit her .",1
"When I have the five children I wish to have , every Sunday I will read for then Mein Kampf , my bible I am not kidding .",0
I definitely feel that way towards Snowy Owl .,0
It 's there .,0
I feel this is racist against whites !,0
And then there is the pesticides on your fresh ( ? ) fruit and veggies .,0
I looked at the discussion and it is obvious that we are outnumbered by non-whites and race traitors and follow the other followers types .,1
"Yeah, after losing peanut butter as their claim to fame , they 'll have to fall back on the Super Soaker .",1
Here you would be in and out of the ghetto in prob under a minute .,0
PM me !,0
We stopped and looked at each other like `` WTF ??!,0
"Hispanics , Blacks and Asians are all doing it .",1
I am a 23 year old Spanish guy .,0
Can someone help me find an ol ' comrade of mine who 's now rotting in a California Prison for his next two lives for allegedly victimizing anti-racist scum ?,1
"Indeed, it is quite odd for something like this to be posted on this forum .",0
Here is the guy 's blog from the radio station he works at .,0
If half White non negro and Jew are Pro White and do n't reproduce then they are ok .,1
I place white power propaganda in fast food restaurants and public places like movie theatre toilets and public toilets and public phone terminals .,0
Ireland does n't need arab scum like these .,1
"This is really not European news , but everybody should know that after years of Lebanese and other arabs intimmidating white women on Cronulla beach and after the cowardly attack on two white life-savers ( !! ) the Lebanese got theirs yesterday .",1
"Yeah London has gone to hell , when all the remaining whites are gone it will become a zombie town of crumbling buildings , dealers and junkies .",1
"Well...here's what we 're up to : YANKEE _ JIM $ 100.00 Octavian $ 20.00 bigguy $ 20.00 Flax $ 300.00 Umberto $ 25.00 Cabal _ 88 $ 10.00 Gauleiter $ 20.00 Florida88 $ 10.00 -------- Total so far = $ 505.00 ADDED 9/30 Awake777 $ 20.00 JD ( Hyde Park , NY ) $ 10.00 Iconoclast14 $ 32.00 R-I-Z-Z-O ( Whitelion ) $ 30.00 DRC ( Florida ) $ 25.00 DH ( Maryland ) $ 25.00 Lawdog $ 25.00 Bamaman $ 10.00 Scipio Americanus $ 10.00 ------------------ $ 187.00 New total = $ 692.00 ADDED 10/01 Yankee Jim $ 25.00 ------------------------ New total = $ 717.00 ADDED 10/11 VM ( NA TN member ) $ 10.00 DH ( NA Maryland member ) ANOTHER $ 20.00 !",0
Sexual assault suspect caught on cellphone video - YouTube Rape Suspect Caught On Cellphone Video Arrested - News Story - KTVU San Francisco Dion McDaniel 's mugshot,0
I hope it gets the coverage it deserves and that white people need .,0
Once the negros start coming in bunches it will be a hellhole and the whites will have to leave again and start a new community .,1
"Rock music video for 12 Stones band , with truck footage .",0
The true essence of divinity .,0
"Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )",0
2508,0
Thanks for the idea 's ...,0
Unfortunately our official greeter Evaline has n't been about for awhile so allow me to bid all of you who have recently joined our little band of brothers ( and sisters ) a warm welcome. max,0
You cant expect those poor underprivilidged blacks to have to put up with this cold weather .,1
"According to this story , the two Swedes were outnumbered , and the video only showed the final few seconds .",0
"It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .",1
"I just want to see all the styles of clothes , how they wear them , etc .",0
It is a total disgrace when tax-payer dollars can go to promoting such degenerate filth .,1
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass .",1
But maybe it was just him .,0
"They are black and Hispanic , not white .",0
My 22 pump action long rifle for fun My mosin nagant for hunting My semi automatic 12 gauge for home defense buck shots My browning 1919 for personal side arm My mauser k 98 k scoped for hunting,0
The worst thing about this is that every single one of our beautiful cities in ALL of our countries now look like this .,1
Learn how to swim !!! 2 .,0
And these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina :,1
I am not expecting six figures a year but would like to be comfortable .,0
I wish it would come back,0
It ai n't right unless it 's White .,1
There's something so gross and such an assault on the senses as the sound of an European romance language coming from the mouths of savages ! . .,1
[IMAGE: Melvin Weiss .,0
Homo neanderthalensis was just a dumb negro subspecies of the negroid species and never white-european .,1
What time is the game ?,0
When do they ever learn !!!!,0
if the expected war happens we better not put pride in charge of any units where navigating skills are required then .,0
I have no doubt Los Angeles is a cess pool .,1
Yeah that would be great if you could make it out .,0
They are culturally raping european countries in every way .,1
And they are both singers in Leaves Eyes .,0
I grew up near Little Italy ( not NY ) and parents grew up in Brooklyn .,0
This filth is a sectarian British song not an Irish folk song the sort of scum who wrote and admire this filth have no place on a WN forum yet alone an Irish forum,1
"Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .",1
Looked like she was going to start slapping the White guy .,0
"I went to Oklahoma for thanksgiving and spent over a $ 100.00 on their ( Amish ) pies , turkey and other food .",0
I 'm surprised they 're not holding the gun back to front .,1
"They are completely different from us and should not be living within sight of us , go back to Africa and die out .",1
Where a white woman can go about in public and not fear assault by muds .,1
These ' people ' are just scum .,1
This was a bad move by the Jew puppets .,1
Powerful video that shows how primitive these beasts are .,1
Thanks !,0
The big black females pushed their way into the Houston city counsel meeting and said all of the white teachers they used to have all quit ( do you wonder why ? ) and all you sent us to replace all them teachers was a bunch of dumb blacks .,1
I've heard the name before but I too have no idea who she is .. one of the benefits of turning off the Talmudivision and watching very few modern movies,1
They probably have a 150 I.Q. with all three of them combined .,1
"Yah , I guess there is !!!",0
Islam is not compatible with our way of life in this green and pleasant isle.Irish people are white and Christian FFS !,1
I never fell out of a hump back in the day .,0
The only species that constantly grabs his crotch in front of others and waves their arms around furiously are : 1. monkeys 2. blacks 3. both of the above Need I say more ?,1
"MEMPHIS, Tenn.",0
Can you please give the info on the facts of who the Celts were or direct to where the information is ?,0
It 's why they do n't take real ones seriously .,0
This was back in 1998 so I have left the area for about four years and saw very few White Youth except at the New Mall that is located across the Freeway from the Truckstops .,0
Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .,0
immigrants are desperate to stay here. who can blame them ? our government treats them as lords and we as muck. welcome to SFI Pluirin !,1
No wonder this races achieve nothing .,1
"There is no expectation of privacy in public , so taking their pictures is legal .",0
Also I agree it 's not fair to monkeys to compare them to black people .,1
"i've felt anger when i 've read it on forum , but we have to do our part and speaking at loud voice this fact , because , for example , i 'm from europe and this fact is not pased on tv news or in the news paper ... knows your enemies is the first pass for vicory on them !",1
He far excelled Anatoly Karpov and Garry Kasparov .,0
"Our enemy has the sheep already , and they 're doing more to destroy us than many of these `` lions '' of ours are saving .",0
Its the rural towns that would allow a community to go unnoticed and unattacked at first .,0
"There is no different versions of bad when it comes to race traitors , if you date a non white it is bad , no matter if the non-white is asian , black or arab.",1
"It 's not a coincidence that they attack in packs and side with the herd on every ethical question ; they 're inferior and they know it , ill-suited to standing up alone or thinking through a complex scenario to settle upon an internally consistent position .",1
i saw it on opp.now i know what your name stands for.congrats you have a nice looking boyfriend.i read opp once and awhile to see if they took my pic off of here yet and put it on there .,0
Teacher caught selling drugs at school .,0
I 'm a brand new member from the South JErsey area .,0
Perhaps your emails will make the hardened hearts realize the errors of their ways .,0
"We should start gangs of our own and kill them and rob their homes , is this what the liberals wanted as `` diversity ? ''",1
I wonder what the percentage of the San Francisco people who are HIV positive are straight .,0
Neither one is better than the other .,0
"The natural royality of the planet was not the posing apes , but the Overman .",1
"If it 's brown , flush it down .",1
How much you want to bet it is n't a black male running this operation You can count on white people to be very innovative,1
No the truth 88-----WHITE POWER------WHITE VICTORY------WHITE PRIDE-----88,1
I say let him in and let him rant his mouth with all the Mudslums !,1
I hear the jews are looking to open a Holohoax center in Antarctica next year .,1
Maybe this was mentioned in an earlier post but what about `` online '' home schooling ?,0
Hiring someone from this website should ensure we do n't hire undesirables .,1
See UnityND.com .,0
There's so many good choices it 's hard to pick just one all time favorite .,0
"At the link just below , I 've been urging our brothers and sisters in South Africa to run that message or a similar message on that site every month : Malaysians , Venezuelans , Chinese let White House broadcast their agendas",1
Yeah I knew about the cheap houses in Springfield area but not that dang cheap as 9K thats why I asked .,0
She 's never had a lesson !,0
I saw this post a few days ago ..,0
Calmady Children .,0
Then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .,0
When most whites today have so much white guilt laid upon them that they feel they have to act black or have sexual relations and children with blacks just to be accepted there is a problem with the white race memo .,1
SEX: MALE RACE : BLACK D.O.B : 08-24-1950 HEIGHT : 5 ' 11 WEIGHT : 180 EYE : BROWN HAIR BLACK In Custody For : 001 MISDEMEANOR COUNT OF CRIMINAL TRESPASS 2ND DEG This dude looks like an olde version of Cornielious from `` Planet of the Apes '' !,1
http://www.the-armory.com/shopsite_s...mmunition.html,0
`` Can you tell me where this service is ?,0
Ssupreme88,0
Now I watch no TV at all .,0
"Also, it 's so sad to see so much pre made crap in their grocery buys .",0
I would move too but unfortunately there is nowhere that is untainted .,1
"Ever since SF came back on line people have adopted a more aggressive line of debate , the threads I have been on seem to have gone that way pretty quickly anyway .",0
I 'll be leaving for basic pretty soon .,0
What about Asians ...,0
Have you noticed when white 's beat on blacks they usually end it with one punch and then leave the ape alone .,1
17 days since Halloween .,0
Send them all to Afreaka And sink the farkin boat !,1
"Traditionally, there have always been a lot of them despite the fact that NE Asians are the extreme version of our breeding strategy .",1
"A very eurocentric , pro-western/european civ documentary https : //www.stormfront.org/forum/t994651 / DOWN WITH EUROPHOBIA",0
THANKS,0
Is there any on here old enough to remember white Canada ?,0
R1b is the most common haplotypes defining the Europeans,0
"I suppose the concept of a male cow and a female cow producing MORE cows , and the repeating process is too much for them to understand .",1
We are badly outnumbered .,0
Though I have had problems at one or two that were groid infested elsewhere getting stale bread etc so will no go to any that have lotsof groids working in them .,1
I would n't marry a asian even after cirurgy .,1
glad to see so many people out here seems like we are few and far the way things are out here,0
No white person should ever be compared to a black and other useless races .,1
WTF are you laughing ' Groid The Jews are just using you Monkeys Get lost go eat some watermelon and shoot some dice or something .,1
"In order to help increase the booklets downloads , it would be great if all Stormfronters who had YouTube accounts , could display the following text in the description boxes of their uploaded YouTube videos .",0
We have n't heard this exquisitely beautiful song in a while .,0
i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy,1
If interested email me at claw9165@yahoo.com,0
"The negro is for White genocide , and I have nothing for the negro , not even sympathy in any way .",1
I was really worried about this one because I thought a bunch of groids were going to hop out of the cars signifying the town to get so excited and the women to remove clothing ....,1
The thing that concerns me is that he got a house off the council thats a house that a Irish family should have got .,1
I see so many BM/WF around my city its not even funny .,1
I wonder why the Jewish Media always pretends that all the blood thirsty third world savages are victims and it is all Whitey 's fault ?,1
Also notice that the Nig giving the running commentary said nothing about the ' White boy ' a term the Yard Ape will never fail to use when given the chance !,1
"Liberals change the facts to fit their deluded narrative , intelligent people change the narrative to fit the facts .",1
Wo n't take more than a minute to do and 39 cents .,0
"Thank you so much for this , one day I hope the next generation is spared from the travesty brought by Public Schools , and private ( Jews can easily fake being Christian ) .",1
You either stand with your people or they will stand over your dead body .,1
Frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the US one could say that there is a breeding program to breed dumb ghetto blacks .,1
Welcome to my Irish brothers I hope your posts on Irish politics are accepted here ; Ireland is a country I would like to learn more about .,0
"Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .",1
"One sign that you are living in a small town must be when your local library only has one book about Nordic languages , 50 pages thin and published in 1942 .",0
"I need to dust these off and get them back in my work out routine ... it gives you a feeling of purpose to do these , it helps you connect and relate to the folks they 're named in honor of .",0
"Yeah, she 's gonna end up just like the last hoe bag that got involved with the same chimp .",1
Who will volunteer to create pro-White audio books ?,0
"Put the mudraces in their own countries , build a fence around them and wait a decade or two , and soon they 'll be back to the state we found them in , with their numbers decimated by their diseases and wars .",1
Hopefully the traitors will be encircled in Westminster palace .,1
Lager scale .,0
"http://www.borderwatch.us/ REPORT TO CAMPO , CALIFORNIA FOR DUTY RIGHT AWAY .",0
I have taken THAT particular test like ten times before .,0
Get over watching monkeys throw a ball around and get a real hobby for God 's sake .,1
"You forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children .",1
Five is about what I 've found also .,0
Girl I bey you are fly !!!,0
"Glad it made news your way the truth must be told but have you noticed it says it is not a racist attack , Oh but we all know the story shall it of been some poor black bastard bashed to near death in Dublin eh",1
I agree .,0
Sir Thomas Lawrence .,0
New Supreme Court Justice Lord Dyson JC Article .,0
"'Civilization ' is a very contemporary , yet PC-free history of Western Europe .",0
All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world,1
"I was about to get on ya about using the word clip , until I realized you are talking about video clip .",0
"Drive and risk an accident being drunk , or walk and certainly get murdered by a kaffir ?",1
Just as there 's a place for Pakis called Pakistan and a place for Negro 's called Africa .,1
They do it not because of their nationalism but rather due to their hatred of Russians .,0
The anti-whites have been using education for decades to brainwash Whites against their own race .,1
The blacks and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex,1
Also work my core and upper body .,0
"We can work together and look after each other which blacks cant. We can think as individuals and do things because they are right and not because we are told to , which asians cant.",1
Good to know someone is paying attention m,0
If only they had cheap cameras you could hide in your baseball cap .,0
Pakis asians and even jungle bunnies come in and * * * * starts getting weird .,1
But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .,0
It 's close to Finnic and Estonian .,0
"Take it slow then gradual , hell make them watch MTV for a few hours it 's the same thing as animal planet. and just gradually introduce them to your views .",1
Thanks for posting the site info .,0
"The regime wants Germans to hate themselves , too bad that they are not already brown Muslims !",1
If I feel threatened especially by these fools you can bet I 'll be just as quick to kill as they are .,1
The child abuse of white children happens every day in American schools .,0
"I have to admit I do n't think I 've ever met a Briton ??? and I am English , so you must know something that I do n't know ??? , good for you .",0
"Blacks Who Lynched Blacks -- Truth Behind American Lynchings The Lynching Myths January 15 , 2012 Violent Crimes : Black On White & White On Black : Blacks Who Lynched Blacks -- Truth Behind American Lynchings",0
And most people will laugh and shake their head at you when you tell them that Jews are a very dangerous group of people .,1
"They re more like a virus than human ; they get inside a country and they taint it with their sickness and pretty soon the whole country goes to hell while the government tries to ban video games because knife crime , rapes and mindless violence has skyrocketed .",1
Africans in Ireland should be treated like paedophiles .,1
Yeah they are buying a lot of houses around my area to probz so they can house there massive inbred family when they come over to the UK .,1
"As I commented a few days ago on this thread , massive race ( or ethnic ) mixing tends to preceed massive race ( or ethnic ) war .",1
"Well, the entire world is being brain-washed by Judeo-American films , today everyone has a Jew in every corner of your house .",1
"This is a sickening trend , even in countries like mine where there are not many Negroes they do this and all because of the sickening media brainwashing .",1
i use it as way to intimidae jew to show them that there are still people who are aginst them it did originate in Roman it was called the wariors salute,1
THe thing i was asking if it is alright if i remain here afterwards ?,0
"Intellectual morons , or educated idiots , are good phrases to describe them .",1
"I have read a 70 -/ + million figure , 92.5 million figure and an estimate of over 100 million figure So I compromised at 90 .",0
Paul also has a daily radio program throughout the week on White Pride radio | The Voice of the White Resistance ! called ' The Fightin ' Side Of Me ' .,0
But what do you expect with a homosexual Muslim as the mayor ?,1
They're cowards and simpletons who are utterly incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words like `` racist . '',1
It sounds like you are at the very beginning of the immigration problem .,0
"Behind every avatar is an actual person , and we can even meet .",0
Correct that is the exact goal of the Elite in North America .,0
"im a 21 year old white woman , mother of one 2 year old boy. i have been looking for others like me in oregon for quite some time now and have ony found a few .",0
The only thing Negroes have is wishful want .,1
"Actually, it 's not us who 's killing them ... it 's they who are killing us .",1
Or hide it behind a link or something ?,0
This truly goes to show that non whites will follow whites anywhere .,1
I was also surprised how many people were able to fit inside your clubhouse but was very happy to see so many people .,0
It is hard to say what is going to happen however one way or the other I think Whites in South Africa should get out of the country and try to make it to a safer location such as Canada or Australia .,0
It really pisses of the liberal leftist,1
White men and women who have many white children and teach them.to be white nationalist do more for our cause than these groups .,0
Her tainted feet have no place in Sweden .,1
"As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again .",1
Not good news at all but this happens in all European nations and is no doubt pushed by the likes of Jews like Summer Redstone and MTV !!,1
Their resistance to immigration is precisely because they have been exposed to you non-White vermin and your effect on their nations .,1
Bomber-Bike Project at 20 .,0
Police investigating hate crime at Toronto home | CTV Toronto News,0
Good luck !,0
11000 euro !?! * * * * ing scum ! i wonder if anyone would get anything if they set themselves up in a polish area and started begging. they would probably get a * * * * ing beating .,1
"We need more of our kids on the honor role and in college , crowding out the non-W 's !",1
"In fact , this year this `` event '' is going to be this weekend .",0
